id,emotion
0,happiness
1,surprise
2,disgust
3,disgust
4,surprise
5,anger
6,disgust
7,happiness
8,anger
9,fear
10,fear
11,happiness
12,anger
13,neutral
14,anger
15,anger
16,fear
17,fear
18,fear
19,neutral
20,fear
21,sadness
22,disgust
23,neutral
24,sadness
25,disgust
26,neutral
27,happiness
28,neutral
29,anger
30,neutral
31,anger
32,happiness
33,anger
34,fear
35,neutral
36,neutral
37,surprise
38,fear
39,neutral
40,anger
41,fear
42,sadness
43,sadness
44,disgust
45,fear
46,anger
47,neutral
48,neutral
49,neutral
50,neutral
51,anger
52,happiness
53,anger
54,anger
55,fear
56,fear
57,fear
58,fear
59,surprise
60,happiness
61,anger
62,disgust
63,fear
64,happiness
65,disgust
66,happiness
67,fear
68,anger
69,fear
70,fear
71,disgust
72,disgust
73,happiness
74,happiness
75,fear
76,sadness
77,happiness
78,happiness
79,disgust
80,anger
81,sadness
82,disgust
83,neutral
84,happiness
85,sadness
86,happiness
87,neutral
88,sadness
89,surprise
90,disgust
91,sadness
92,anger
93,happiness
94,happiness
95,neutral
96,happiness
97,neutral
98,fear
99,happiness
100,happiness
101,sadness
102,anger
103,anger
104,neutral
105,fear
106,anger
107,neutral
108,anger
109,sadness
110,sadness
111,happiness
112,anger
113,anger
114,happiness
115,disgust
116,sadness
117,happiness
118,disgust
119,neutral
120,anger
121,anger
122,happiness
123,disgust
124,disgust
125,sadness
126,disgust
127,surprise
128,happiness
129,disgust
130,neutral
131,neutral
132,fear
133,sadness
134,disgust
135,fear
136,disgust
137,happiness
138,neutral
139,happiness
140,neutral
141,neutral
142,fear
143,fear
144,fear
145,anger
146,fear
147,neutral
148,anger
149,neutral
150,anger
151,disgust
152,neutral
153,happiness
154,neutral
155,neutral
156,anger
157,fear
158,surprise
159,sadness
160,anger
161,fear
162,sadness
163,anger
164,happiness
165,sadness
166,neutral
167,fear
168,neutral
169,neutral
170,disgust
171,fear
172,fear
173,neutral
174,happiness
175,sadness
176,neutral
177,sadness
178,happiness
179,anger
180,fear
181,disgust
182,anger
183,neutral
184,neutral
185,happiness
186,happiness
187,happiness
188,happiness
189,disgust
190,neutral
191,fear
192,fear
193,disgust
194,anger
195,anger
196,neutral
197,happiness
198,disgust
199,disgust
200,disgust
201,happiness
202,anger
203,happiness
204,fear
205,anger
206,surprise
207,surprise
208,surprise
209,disgust
210,fear
211,surprise
212,neutral
213,anger
214,anger
215,neutral
216,happiness
217,happiness
218,neutral
219,anger
220,anger
221,happiness
222,anger
223,fear
224,fear
225,fear
226,sadness
227,neutral
228,fear
229,neutral
230,happiness
231,happiness
232,neutral
233,fear
234,surprise
235,happiness
236,disgust
237,fear
238,sadness
239,happiness
240,happiness
241,disgust
242,sadness
243,sadness
244,sadness
245,surprise
246,sadness
247,disgust
248,fear
249,happiness
250,disgust
251,sadness
252,neutral
253,happiness
254,happiness
255,fear
256,anger
257,sadness
258,anger
259,anger
260,neutral
261,anger
262,surprise
263,anger
264,sadness
265,anger
266,fear
267,disgust
268,neutral
269,happiness
270,anger
271,happiness
272,fear
273,happiness
274,neutral
275,happiness
276,happiness
277,disgust
278,disgust
279,sadness
280,happiness
281,fear
282,fear
283,surprise
284,happiness
285,neutral
286,surprise
287,disgust
288,anger
289,sadness
290,fear
291,disgust
292,disgust
293,fear
294,fear
295,fear
296,sadness
297,anger
298,neutral
299,happiness
300,neutral
301,anger
302,sadness
303,neutral
304,happiness
305,anger
306,neutral
307,neutral
308,neutral
309,surprise
310,neutral
311,happiness
312,anger
313,surprise
314,fear
315,sadness
316,fear
317,anger
318,happiness
319,fear
320,happiness
321,surprise
322,anger
323,neutral
324,anger
325,happiness
326,sadness
327,anger
328,fear
329,neutral
330,fear
331,sadness
332,anger
333,surprise
334,neutral
335,happiness
336,fear
337,fear
338,disgust
339,fear
340,sadness
341,neutral
342,fear
343,anger
344,neutral
345,fear
346,disgust
347,fear
348,fear
349,happiness
350,sadness
351,sadness
352,neutral
353,sadness
354,happiness
355,fear
356,happiness
357,happiness
358,sadness
359,happiness
360,sadness
361,neutral
362,disgust
363,sadness
364,disgust
365,fear
366,happiness
367,surprise
368,disgust
369,anger
370,anger
371,neutral
372,neutral
373,anger
374,anger
375,neutral
376,disgust
377,sadness
378,happiness
379,disgust
380,neutral
381,neutral
382,disgust
383,happiness
384,sadness
385,disgust
386,surprise
387,happiness
388,anger
389,disgust
390,happiness
391,neutral
392,fear
393,neutral
394,neutral
395,anger
396,neutral
397,neutral
398,happiness
399,happiness
400,sadness
401,anger
402,happiness
403,anger
404,sadness
405,neutral
406,surprise
407,happiness
408,happiness
409,neutral
410,happiness
411,anger
412,fear
413,disgust
414,anger
415,anger
416,happiness
417,anger
418,anger
419,neutral
420,anger
421,surprise
422,neutral
423,surprise
424,sadness
425,happiness
426,sadness
427,neutral
428,sadness
429,sadness
430,neutral
431,neutral
432,disgust
433,surprise
434,sadness
435,disgust
436,neutral
437,fear
438,sadness
439,disgust
