sentence,emotion
I can't believe they cancelled my flight without any notice!,anger
It's infuriating when people don't listen to simple instructions.,anger
How dare they blame me for their own mistake!,anger
The level of incompetence in this office is just astounding!,anger
"Every time I see the mess, it just makes my blood boil.",anger
I'm sick and tired of being taken for granted.,anger
"It's like talking to a wall, absolutely infuriating!",anger
"They promised it would be done today, and yet here we are.",anger
Why is it so hard for them to keep their word?,anger
The audacity to lie straight to my face is just unbelievable.,anger
I've had it with their lack of responsibility.,anger
Watching them ignore the issue just makes me see red.,anger
I cannot stand the noise anymore; it's driving me insane!,anger
Their lack of empathy is just maddening.,anger
How could they just forget something so important?,anger
The disrespect shown was just the last straw for me.,anger
I'm at my wit's end with their constant delays.,anger
The injustice of the situation just makes my stomach turn.,anger
I was fuming when I found out what they had done.,anger
To be treated this way is completely unacceptable.,anger
Their negligence is just infuriating beyond words.,anger
I can't keep calm when they keep making the same mistakes.,anger
The way they brushed off my concerns was just insulting.,anger
It's exasperating trying to get a straight answer out of them.,anger
Their refusal to acknowledge the problem is just infuriating.,anger
I'm beyond angry with their lack of communication.,anger
Every excuse they give just adds fuel to the fire.,anger
The fact that they didn't apologize just makes it worse.,anger
I'm livid about the way they handled the situation.,anger
Their indifference to my feelings is just infuriating.,anger
I can't believe they would be so thoughtless.,anger
It's enraging how they pretend nothing happened.,anger
The way they dismissed my input was just infuriating.,anger
I'm seething with anger over their incompetence.,anger
Their failure to act in time just makes me furious.,anger
It's outrageous that they expect me to accept this.,anger
I'm fuming over the lack of respect they showed.,anger
The sheer audacity of their actions is just infuriating.,anger
I'm enraged by their selfishness and lack of consideration.,anger
How they managed to ruin everything is beyond me.,anger
Their apathy towards the situation is just maddening.,anger
I can't contain my anger when I think about what they did.,anger
The nerve of some people just leaves me seething.,anger
I'm infuriated by their inability to admit their mistakes.,anger
Their constant excuses just make me angrier.,anger
I'm fuming at the thought of their carelessness.,anger
The disrespect I've endured is just unbearable.,anger
I'm boiling with rage over their false promises.,anger
It's infuriating how they've managed to dodge responsibility.,anger
Their lack of action in times of need is just despicable.,anger
I can't stand how they always play the victim.,anger
Their ignorance is just a slap in the face.,anger
I'm outraged by the way they've treated everyone.,anger
Their failure to communicate is just the tip of the iceberg.,anger
I'm livid that they've been so misleading.,anger
Their avoidance of the issue is just cowardly.,anger
I'm so angry I can hardly speak.,anger
The fact that they think they can get away with this is maddening.,anger
Their arrogance is just beyond infuriating.,anger
It's exasperating how they continue to ignore reality.,anger
The way they've handled this whole situation is a joke.,anger
The sight of the spoiled food made me gag.,disgust
I can't stand the smell in this room; it's revolting.,disgust
The way they talk about others behind their backs is disgusting.,disgust
I felt sick watching them waste so much food.,disgust
The lack of hygiene in that place is utterly repulsive.,disgust
Seeing the trash littered all over the beach was disheartening.,disgust
I'm appalled by the blatant disrespect they showed.,disgust
The greed and selfishness on display were sickening.,disgust
It's disgusting how they can lie with such ease.,disgust
The cruelty towards animals in those videos is horrifying.,disgust
The state of the public restrooms was beyond disgusting.,disgust
Witnessing their blatant disregard for others' feelings was disturbing.,disgust
The corruption in the system makes my stomach turn.,disgust
I'm disgusted by the pollution choking our rivers and lakes.,disgust
The quality of the food served was abominable.,disgust
Hearing their prejudiced remarks was just appalling.,disgust
The level of deceit and manipulation involved is nauseating.,disgust
It's revolting how they exploit vulnerabilities for profit.,disgust
The misuse of power for personal gain is utterly despicable.,disgust
I find their lack of empathy towards the less fortunate disgusting.,disgust
The conditions in which they keep these animals are horrific.,disgust
Seeing the exploitation of the environment for greed is sickening.,disgust
Their hypocritical behavior is just too repulsive.,disgust
The amount of waste produced is just shocking and disgusting.,disgust
The neglect shown towards the needy is deeply disturbing.,disgust
Their attitude towards cleanliness is just repugnant.,disgust
I'm disgusted by the way they treat their employees.,disgust
The exploitation in those factories is abhorrent.,disgust
Their manipulative tactics make me sick.,disgust
Witnessing their indifference towards injustice is appalling.,disgust
The selfishness of hoarding resources is despicable.,disgust
I can't believe the levels of pollution they're responsible for.,disgust
The disrespect for historical sites was just shameful.,disgust
It's disgusting how they handle food with no care for hygiene.,disgust
The mockery of serious issues is utterly disgraceful.,disgust
Their dismissal of scientific evidence is repulsive.,disgust
The betrayal of trust was simply loathsome.,disgust
Their justification for unethical actions is nauseating.,disgust
Seeing the lack of consideration for others' well-being was vile.,disgust
The amount of litter left in public spaces is repulsive.,disgust
Their disregard for community safety is disgusting.,disgust
The exploitation of vulnerable communities is horrific.,disgust
It's revolting to see them ignore pleas for help.,disgust
Their willingness to spread lies is detestable.,disgust
The damage they're doing to the ecosystem is appalling.,disgust
Witnessing their blatant greed is sickening.,disgust
Their manipulation of facts is just disgusting.,disgust
The way they've ruined the landscape is atrocious.,disgust
It's abhorrent how they treat people like numbers.,disgust
Their tasteless jokes about serious matters are despicable.,disgust
Seeing the joy they take in others' misfortune is disgusting.,disgust
Their casual racism is deeply disturbing.,disgust
It's revolting how they profit off others' tragedies.,disgust
Their indifference to suffering is sickening.,disgust
The way they discard relationships is chilling.,disgust
Their exploitation of trust is just vile.,disgust
The normalization of such behavior is disgusting.,disgust
Their disregard for future generations is despicable.,disgust
Watching them dismiss crucial issues for personal gain is loathsome.,disgust
Their pleasure in others' failures is utterly despicable.,disgust
The blatant disregard for ethical standards in their work is appalling.,disgust
I'm terrified that I might lose my job in these uncertain times.,fear
The thought of being alone in the dark fills me with dread.,fear
Hearing strange noises at night when I'm alone is frightening.,fear
"I'm scared of heights, and just looking down makes me feel dizzy.",fear
The idea of speaking in front of a crowd makes my stomach churn.,fear
I fear for the safety of my loved ones in such a volatile world.,fear
Watching the news these days is just an exercise in anxiety.,fear
I'm petrified of the thought that I might never achieve my dreams.,fear
The possibility of failing the exam has been haunting me for weeks.,fear
I'm always afraid that I'll say the wrong thing and upset someone.,fear
The uncertainty of the future is a constant source of fear for me.,fear
I'm terrified of the thought of losing someone close to me.,fear
The rapid changes in the world make me feel uneasy and scared.,fear
I'm scared of making decisions that I might regret later.,fear
The thought of being judged by others is always looming over me.,fear
I fear that my health issues might get worse over time.,fear
The darkness has always filled me with an irrational sense of fear.,fear
I'm scared of the deep sea and what might be lurking beneath.,fear
The stories of people going missing in the woods are chilling.,fear
I'm afraid of being in crowded places; it makes me feel trapped.,fear
The thought of getting lost in a foreign country is terrifying.,fear
I'm fearful of the impact of climate change on our planet.,fear
The possibility of a loved one getting sick is a constant worry.,fear
I'm terrified of bugs; even a small spider can make me panic.,fear
The thought of ghosts and supernatural beings scares me at night.,fear
I'm afraid of rejection and not being accepted by others.,fear
The prospect of growing old and being alone is a scary thought.,fear
I fear that my personal information online might be stolen.,fear
The idea of a global pandemic has become a real and present fear.,fear
I'm scared of losing my memories and not remembering loved ones.,fear
The fear of failure in my career keeps me up at night.,fear
I'm terrified of the thought of being involved in a car accident.,fear
The idea of not being able to breathe underwater is horrifying.,fear
I fear that my actions may inadvertently hurt someone I care about.,fear
The thought of war and conflict in the world is deeply unsettling.,fear
I'm scared that I won't be able to protect my family in danger.,fear
The unpredictability of natural disasters is a source of fear.,fear
I'm fearful of the judgment and criticism of others.,fear
The idea of losing my identity and sense of self is terrifying.,fear
I'm afraid of the dark because of the unknown dangers it may hold.,fear
The thought of being trapped in an elevator is panic-inducing.,fear
I fear the consequences of making a major life mistake.,fear
The possibility of not being able to achieve my goals is frightening.,fear
I'm scared of animals that I'm not familiar with.,fear
The fear of being forgotten or ignored by friends is heartbreaking.,fear
