id,emotion
0,happiness
1,surprise
2,disgust
3,disgust
4,anger
5,sadness
6,disgust
7,happiness
8,sadness
9,fear
10,surprise
11,happiness
12,anger
13,happiness
14,surprise
15,anger
16,surprise
17,fear
18,fear
19,fear
20,fear
21,fear
22,disgust
23,happiness
24,sadness
25,sadness
26,surprise
27,happiness
28,sadness
29,anger
30,anger
31,anger
32,surprise
33,anger
34,fear
35,surprise
36,anger
37,surprise
38,surprise
39,surprise
40,fear
41,fear
42,sadness
43,anger
44,disgust
45,fear
46,anger
47,sadness
48,anger
49,fear
50,fear
51,anger
52,surprise
53,anger
54,anger
55,fear
56,fear
57,disgust
58,fear
59,surprise
60,happiness
61,anger
62,surprise
63,surprise
64,surprise
65,disgust
66,happiness
67,fear
68,disgust
69,fear
70,fear
71,disgust
72,disgust
73,happiness
74,surprise
75,fear
76,anger
77,happiness
78,happiness
79,disgust
80,disgust
81,anger
82,anger
83,happiness
84,surprise
85,anger
86,surprise
87,sadness
88,sadness
89,surprise
90,disgust
91,sadness
92,anger
93,surprise
94,happiness
95,anger
96,happiness
97,anger
98,surprise
99,surprise
100,happiness
101,sadness
102,surprise
103,anger
104,surprise
105,fear
106,anger
107,surprise
108,anger
109,sadness
110,sadness
111,happiness
112,anger
113,anger
114,happiness
115,sadness
116,sadness
117,happiness
118,disgust
119,fear
120,anger
121,sadness
122,happiness
123,surprise
124,fear
125,disgust
126,disgust
127,surprise
128,happiness
129,surprise
130,anger
131,surprise
132,fear
133,sadness
134,disgust
135,anger
136,disgust
137,surprise
138,sadness
139,happiness
140,surprise
141,surprise
142,fear
143,fear
144,fear
145,anger
146,fear
147,surprise
148,anger
149,happiness
150,surprise
151,disgust
152,surprise
153,surprise
154,anger
155,fear
156,anger
157,fear
158,surprise
159,anger
160,anger
161,sadness
162,fear
163,anger
164,surprise
165,sadness
166,happiness
167,surprise
168,surprise
169,surprise
170,fear
171,fear
172,fear
173,surprise
174,surprise
175,sadness
176,happiness
177,sadness
178,happiness
179,anger
180,fear
181,disgust
182,anger
183,fear
184,surprise
185,happiness
186,happiness
187,happiness
188,happiness
189,disgust
190,anger
191,fear
192,fear
193,disgust
194,anger
195,sadness
196,surprise
197,surprise
198,disgust
199,fear
200,anger
201,happiness
202,anger
203,surprise
204,fear
205,anger
206,surprise
207,surprise
208,surprise
209,disgust
210,anger
211,surprise
212,fear
213,disgust
214,disgust
215,fear
216,sadness
217,happiness
218,anger
219,anger
220,surprise
221,happiness
222,anger
223,sadness
224,fear
225,fear
226,anger
227,surprise
228,surprise
229,fear
230,happiness
231,surprise
232,surprise
233,fear
234,surprise
235,happiness
236,sadness
237,fear
238,sadness
239,surprise
240,happiness
241,disgust
242,sadness
243,sadness
244,surprise
245,surprise
246,sadness
247,fear
248,fear
249,surprise
250,disgust
251,happiness
252,disgust
253,happiness
254,happiness
255,fear
256,disgust
257,sadness
258,disgust
259,sadness
260,disgust
261,anger
262,surprise
263,anger
264,sadness
265,fear
266,fear
267,fear
268,anger
269,happiness
270,fear
271,happiness
272,fear
273,surprise
274,fear
275,happiness
276,happiness
277,disgust
278,fear
279,sadness
280,happiness
281,fear
282,fear
283,surprise
284,surprise
285,anger
286,surprise
287,anger
288,anger
289,sadness
290,fear
291,disgust
292,disgust
293,disgust
294,surprise
295,anger
296,sadness
297,anger
298,fear
299,happiness
300,surprise
301,anger
302,sadness
303,surprise
304,surprise
305,anger
306,sadness
307,fear
308,sadness
309,surprise
310,fear
311,surprise
312,disgust
313,surprise
314,fear
315,sadness
316,fear
317,anger
318,happiness
319,fear
320,surprise
321,anger
322,sadness
323,disgust
324,anger
325,fear
326,anger
327,anger
328,fear
329,surprise
330,fear
331,sadness
332,sadness
333,surprise
334,happiness
335,happiness
336,fear
337,fear
338,disgust
339,fear
340,sadness
341,fear
342,fear
343,anger
344,surprise
345,fear
346,disgust
347,disgust
348,surprise
349,happiness
350,fear
351,sadness
352,fear
353,sadness
354,surprise
355,fear
356,surprise
357,surprise
358,sadness
359,happiness
360,sadness
361,surprise
362,disgust
363,disgust
364,anger
365,surprise
366,happiness
367,surprise
368,sadness
369,anger
370,anger
371,surprise
372,sadness
373,anger
374,disgust
375,disgust
376,disgust
377,sadness
378,happiness
379,disgust
380,surprise
381,fear
382,disgust
383,anger
384,anger
385,disgust
386,surprise
387,sadness
388,anger
389,disgust
390,happiness
391,sadness
392,anger
393,surprise
394,anger
395,anger
396,disgust
397,fear
398,surprise
399,happiness
400,sadness
401,surprise
402,happiness
403,sadness
404,anger
405,anger
406,surprise
407,happiness
408,surprise
409,happiness
410,happiness
411,anger
412,surprise
413,fear
414,disgust
415,anger
416,happiness
417,disgust
418,anger
419,surprise
420,anger
421,surprise
422,sadness
423,surprise
424,sadness
425,happiness
426,sadness
427,surprise
428,fear
429,sadness
430,sadness
431,fear
432,disgust
433,anger
434,anger
435,disgust
436,fear
437,fear
438,sadness
439,anger
440,happiness
441,fear
442,fear
443,fear
444,disgust
