id,predicted_emotion
0,happiness
1,surprise
2,disgust
3,disgust
4,surprise
5,sadness
6,disgust
7,happiness
8,sadness
9,fear
10,surprise
11,happiness
12,anger
13,happiness
14,surprise
15,anger
16,surprise
17,fear
18,fear
19,disgust
20,fear
21,sadness
22,disgust
23,happiness
24,sadness
25,disgust
26,surprise
27,surprise
28,sadness
29,anger
30,anger
31,anger
32,happiness
33,anger
34,fear
35,surprise
36,anger
37,surprise
38,fear
39,surprise
40,sadness
41,fear
42,sadness
43,sadness
44,disgust
45,fear
46,anger
47,sadness
48,sadness
49,fear
50,fear
51,anger
52,surprise
53,anger
54,anger
55,fear
56,fear
57,disgust
58,fear
59,surprise
60,happiness
61,surprise
62,surprise
63,surprise
64,surprise
65,disgust
66,happiness
67,fear
68,anger
69,fear
70,fear
71,disgust
72,disgust
73,happiness
74,surprise
75,fear
76,sadness
77,happiness
78,happiness
79,disgust
80,disgust
81,sadness
82,surprise
83,happiness
84,surprise
85,anger
86,surprise
87,sadness
88,sadness
89,surprise
90,disgust
91,sadness
92,sadness
93,surprise
94,happiness
95,anger
96,surprise
97,anger
98,sadness
99,surprise
100,happiness
101,sadness
102,surprise
103,anger
104,surprise
105,fear
106,surprise
107,surprise
108,anger
109,sadness
110,sadness
111,happiness
112,anger
113,surprise
114,surprise
115,sadness
116,sadness
117,surprise
118,disgust
119,fear
120,surprise
121,anger
122,happiness
123,anger
124,disgust
125,anger
126,disgust
127,surprise
128,happiness
129,anger
130,anger
131,surprise
132,fear
133,sadness
134,disgust
135,disgust
136,disgust
137,surprise
138,sadness
139,happiness
140,surprise
141,sadness
142,fear
143,fear
144,fear
145,anger
146,surprise
147,surprise
148,anger
149,happiness
150,surprise
151,disgust
152,surprise
153,surprise
154,fear
155,fear
156,anger
157,fear
158,surprise
159,sadness
160,anger
161,sadness
162,sadness
163,anger
164,surprise
165,sadness
166,happiness
167,surprise
168,anger
169,surprise
170,disgust
171,fear
172,fear
173,surprise
174,surprise
175,sadness
176,surprise
177,sadness
178,happiness
179,anger
180,fear
181,disgust
182,anger
183,fear
184,surprise
185,happiness
186,happiness
187,happiness
188,happiness
189,disgust
190,surprise
191,fear
192,fear
193,disgust
194,anger
195,sadness
196,surprise
197,surprise
198,disgust
199,fear
200,disgust
201,happiness
202,sadness
203,happiness
204,fear
205,surprise
206,surprise
207,surprise
208,surprise
209,disgust
210,surprise
211,surprise
212,fear
213,surprise
214,anger
215,disgust
216,sadness
217,happiness
218,disgust
219,anger
220,surprise
221,happiness
222,anger
223,sadness
224,fear
225,fear
226,anger
227,surprise
228,surprise
229,anger
230,happiness
231,surprise
232,fear
233,fear
234,surprise
235,happiness
236,anger
237,fear
238,sadness
239,surprise
240,happiness
241,disgust
242,sadness
243,sadness
244,sadness
245,surprise
246,sadness
247,fear
248,fear
249,surprise
250,disgust
251,happiness
252,disgust
253,happiness
254,surprise
255,fear
256,disgust
257,sadness
258,anger
259,sadness
260,disgust
261,anger
262,sadness
263,anger
264,sadness
265,sadness
266,fear
267,fear
268,sadness
269,happiness
270,anger
271,happiness
272,fear
273,happiness
274,fear
275,happiness
276,disgust
277,anger
278,fear
279,sadness
280,happiness
281,fear
282,fear
283,surprise
284,surprise
285,anger
286,surprise
287,anger
288,anger
289,sadness
290,fear
291,disgust
292,disgust
293,anger
294,surprise
295,anger
296,sadness
297,anger
298,disgust
299,happiness
300,surprise
301,anger
302,sadness
303,surprise
304,happiness
305,anger
306,sadness
307,fear
308,sadness
309,surprise
310,fear
311,disgust
312,anger
313,surprise
314,fear
315,sadness
316,fear
317,surprise
318,happiness
319,fear
320,surprise
321,disgust
322,disgust
323,disgust
324,anger
325,happiness
326,anger
327,anger
328,fear
329,surprise
330,fear
331,sadness
332,sadness
333,surprise
334,happiness
335,happiness
336,surprise
337,fear
338,disgust
339,fear
340,sadness
341,sadness
342,surprise
343,anger
344,surprise
345,fear
346,disgust
347,disgust
348,fear
349,happiness
350,anger
351,sadness
352,fear
353,sadness
354,surprise
355,fear
356,surprise
357,surprise
358,sadness
359,happiness
360,sadness
361,surprise
362,disgust
363,disgust
364,anger
365,surprise
366,happiness
367,surprise
368,disgust
369,anger
370,anger
371,surprise
372,sadness
373,surprise
374,disgust
375,disgust
376,disgust
377,sadness
378,happiness
379,disgust
380,surprise
381,fear
382,disgust
383,surprise
384,anger
385,disgust
386,surprise
387,sadness
388,anger
389,disgust
390,happiness
391,sadness
392,anger
393,surprise
394,surprise
395,anger
396,disgust
397,fear
398,surprise
399,happiness
400,sadness
401,surprise
402,happiness
403,sadness
404,anger
405,surprise
406,surprise
407,happiness
408,surprise
409,happiness
410,happiness
411,surprise
412,surprise
413,disgust
414,disgust
415,anger
416,happiness
417,anger
418,anger
419,surprise
420,anger
421,surprise
422,sadness
423,surprise
424,disgust
425,happiness
426,sadness
427,surprise
428,sadness
429,disgust
430,sadness
431,anger
432,disgust
433,disgust
434,surprise
435,disgust
436,anger
437,fear
438,sadness
