id,emotion
0,happiness
1,surprise
2,disgust
3,disgust
4,sadness
5,sadness
6,sadness
7,happiness
8,sadness
9,fear
10,sadness
11,happiness
12,anger
13,happiness
14,anger
15,anger
16,fear
17,fear
18,fear
19,disgust
20,surprise
21,sadness
22,disgust
23,happiness
24,sadness
25,disgust
26,happiness
27,happiness
28,sadness
29,anger
30,anger
31,anger
32,happiness
33,anger
34,fear
35,happiness
36,sadness
37,surprise
38,fear
39,anger
40,anger
41,fear
42,fear
43,sadness
44,disgust
45,fear
46,sadness
47,sadness
48,sadness
49,fear
50,happiness
51,anger
52,happiness
53,anger
54,anger
55,fear
56,fear
57,disgust
58,fear
59,surprise
60,happiness
61,anger
62,sadness
63,surprise
64,surprise
65,disgust
66,happiness
67,fear
68,anger
69,fear
70,fear
71,anger
72,disgust
73,happiness
74,happiness
75,fear
76,sadness
77,happiness
78,happiness
79,disgust
80,anger
81,sadness
82,disgust
83,happiness
84,happiness
85,sadness
86,surprise
87,sadness
88,sadness
89,surprise
90,disgust
91,sadness
92,sadness
93,happiness
94,happiness
95,fear
96,happiness
97,sadness
98,fear
99,happiness
100,happiness
101,sadness
102,anger
103,anger
104,surprise
105,fear
106,happiness
107,surprise
108,happiness
109,sadness
110,sadness
111,happiness
112,anger
113,anger
114,happiness
115,disgust
116,sadness
117,happiness
118,disgust
119,fear
120,surprise
121,anger
122,happiness
123,anger
124,disgust
125,sadness
126,disgust
127,surprise
128,happiness
129,disgust
130,anger
131,disgust
132,fear
133,sadness
134,disgust
135,sadness
136,disgust
137,surprise
138,disgust
139,happiness
140,happiness
141,surprise
142,fear
143,fear
144,fear
145,anger
146,fear
147,happiness
148,anger
149,happiness
150,surprise
151,disgust
152,happiness
153,surprise
154,anger
155,sadness
156,anger
157,fear
158,surprise
159,sadness
160,anger
161,fear
162,sadness
163,anger
164,happiness
165,sadness
166,anger
167,fear
168,surprise
169,surprise
170,disgust
171,fear
172,sadness
173,surprise
174,happiness
175,sadness
176,sadness
177,sadness
178,happiness
179,anger
180,fear
181,disgust
182,anger
183,fear
184,surprise
185,happiness
186,happiness
187,happiness
188,happiness
189,disgust
190,anger
191,fear
192,fear
193,disgust
194,anger
195,anger
196,anger
197,surprise
198,disgust
199,anger
200,disgust
201,happiness
202,anger
203,happiness
204,fear
205,anger
206,surprise
207,surprise
208,surprise
209,disgust
210,fear
211,surprise
212,fear
213,fear
214,anger
215,anger
216,happiness
217,happiness
218,disgust
219,anger
220,anger
221,happiness
222,anger
223,anger
224,fear
225,fear
226,sadness
227,surprise
228,surprise
229,fear
230,happiness
231,happiness
232,fear
233,fear
234,surprise
235,happiness
236,sadness
237,fear
238,sadness
239,happiness
240,happiness
241,disgust
242,anger
243,happiness
244,sadness
245,surprise
246,sadness
247,fear
248,fear
249,happiness
250,disgust
251,sadness
252,anger
253,happiness
254,happiness
255,fear
256,anger
257,sadness
258,disgust
259,anger
260,disgust
261,anger
262,surprise
263,anger
264,sadness
265,fear
266,fear
267,anger
268,fear
269,happiness
270,anger
271,happiness
272,fear
273,happiness
274,disgust
275,happiness
276,happiness
277,fear
278,disgust
279,sadness
280,happiness
281,fear
282,fear
283,surprise
284,surprise
285,sadness
286,surprise
287,disgust
288,anger
289,sadness
290,fear
291,disgust
292,disgust
293,fear
294,surprise
295,anger
296,sadness
297,anger
298,disgust
299,happiness
300,sadness
301,anger
302,sadness
303,surprise
304,happiness
305,anger
306,sadness
307,anger
308,sadness
309,surprise
310,fear
311,happiness
312,anger
313,surprise
314,sadness
315,sadness
316,fear
317,anger
318,happiness
319,fear
320,happiness
321,anger
322,anger
323,disgust
324,anger
325,happiness
326,sadness
327,anger
328,fear
329,surprise
330,fear
331,sadness
332,happiness
333,surprise
334,happiness
335,happiness
336,fear
337,sadness
338,disgust
339,fear
340,sadness
341,happiness
342,fear
343,anger
344,fear
345,fear
346,disgust
347,fear
348,surprise
349,happiness
350,sadness
351,sadness
352,fear
353,sadness
354,happiness
355,fear
356,happiness
357,happiness
358,happiness
359,happiness
360,sadness
361,surprise
362,disgust
363,sadness
364,disgust
365,surprise
366,happiness
367,surprise
368,disgust
369,anger
370,anger
371,happiness
372,sadness
373,anger
374,disgust
375,disgust
376,disgust
377,sadness
378,happiness
379,disgust
380,happiness
381,fear
382,disgust
383,happiness
384,anger
385,anger
386,fear
387,happiness
388,disgust
389,disgust
390,happiness
391,sadness
392,anger
393,surprise
394,happiness
395,anger
396,anger
397,fear
398,happiness
399,happiness
400,sadness
401,anger
402,happiness
403,fear
404,sadness
405,sadness
406,surprise
407,happiness
408,surprise
409,sadness
410,happiness
411,sadness
412,happiness
413,disgust
414,anger
415,anger
416,happiness
417,anger
418,anger
419,surprise
420,anger
421,surprise
422,sadness
423,surprise
424,fear
425,happiness
426,sadness
427,happiness
428,sadness
429,sadness
430,sadness
431,anger
432,fear
433,disgust
434,sadness
435,disgust
436,anger
437,fear
438,sadness
439,disgust
440,happiness
441,fear
442,fear
