id,emotion
0,anger
1,happiness
2,happiness
3,happiness
4,sadness
5,surprise
6,anger
7,anger
8,anger
9,fear
10,disgust
11,anger
12,sadness
13,anger
14,sadness
15,anger
16,fear
17,fear
18,fear
19,sadness
20,disgust
21,surprise
22,happiness
23,anger
24,surprise
25,anger
26,anger
27,sadness
28,surprise
29,happiness
30,anger
31,surprise
32,anger
33,sadness
34,disgust
35,anger
36,surprise
37,disgust
38,fear
39,fear
40,sadness
41,fear
42,surprise
43,surprise
44,happiness
45,fear
46,happiness
47,surprise
48,surprise
49,fear
50,sadness
51,happiness
52,anger
53,sadness
54,sadness
55,fear
56,fear
57,happiness
58,fear
59,disgust
60,anger
61,fear
62,surprise
63,disgust
64,disgust
65,anger
66,anger
67,fear
68,disgust
69,fear
70,fear
71,sadness
72,anger
73,anger
74,disgust
75,fear
76,surprise
77,anger
78,anger
79,happiness
80,happiness
81,surprise
82,happiness
83,anger
84,sadness
85,surprise
86,anger
87,anger
88,surprise
89,disgust
90,happiness
91,surprise
92,sadness
93,anger
94,anger
95,fear
96,anger
97,surprise
98,fear
99,anger
100,anger
101,surprise
102,sadness
103,fear
104,disgust
105,fear
106,anger
107,disgust
108,sadness
109,surprise
110,surprise
111,anger
112,happiness
113,disgust
114,anger
115,happiness
116,surprise
117,sadness
118,anger
119,surprise
120,fear
121,sadness
122,anger
123,happiness
124,anger
125,surprise
126,happiness
127,disgust
128,anger
129,happiness
130,sadness
131,happiness
132,fear
133,surprise
134,happiness
135,surprise
136,surprise
137,disgust
138,fear
139,anger
140,anger
141,disgust
142,fear
143,fear
144,fear
145,happiness
146,fear
147,anger
148,sadness
149,anger
150,sadness
151,happiness
152,disgust
153,disgust
154,surprise
155,fear
156,sadness
157,fear
158,disgust
159,surprise
160,disgust
161,fear
162,anger
163,happiness
164,surprise
165,surprise
166,anger
167,happiness
168,happiness
169,sadness
170,happiness
171,fear
172,fear
173,disgust
174,anger
175,surprise
176,surprise
177,surprise
178,anger
179,sadness
180,fear
181,happiness
182,sadness
183,anger
184,disgust
185,anger
186,anger
187,anger
188,anger
189,happiness
190,disgust
191,fear
192,fear
193,surprise
194,sadness
195,sadness
196,disgust
197,anger
198,happiness
199,anger
200,surprise
201,anger
202,sadness
203,anger
204,fear
205,surprise
206,disgust
207,disgust
208,disgust
209,happiness
210,fear
211,disgust
212,fear
213,disgust
214,sadness
215,happiness
216,anger
217,anger
218,happiness
219,fear
220,sadness
221,anger
222,sadness
223,surprise
224,surprise
225,surprise
226,surprise
227,surprise
228,disgust
229,happiness
230,anger
231,anger
232,fear
233,fear
234,anger
235,anger
236,disgust
237,fear
238,surprise
239,anger
240,surprise
241,happiness
242,anger
243,fear
244,surprise
245,anger
246,surprise
247,fear
248,fear
249,anger
250,happiness
251,surprise
252,happiness
253,anger
254,anger
255,fear
256,happiness
257,surprise
258,fear
259,surprise
260,disgust
261,sadness
262,disgust
263,sadness
264,surprise
265,fear
266,fear
267,happiness
268,anger
269,anger
270,happiness
271,anger
272,fear
273,anger
274,fear
275,anger
276,anger
277,anger
278,happiness
279,surprise
280,anger
281,fear
282,fear
283,disgust
284,anger
285,disgust
286,disgust
287,sadness
288,sadness
289,surprise
290,fear
291,happiness
292,surprise
293,fear
294,disgust
295,surprise
296,anger
297,sadness
298,disgust
299,anger
300,anger
301,sadness
302,surprise
303,sadness
304,anger
305,sadness
306,fear
307,sadness
308,surprise
309,disgust
310,fear
311,surprise
312,sadness
313,disgust
314,fear
315,anger
316,fear
317,happiness
318,anger
319,surprise
320,sadness
321,happiness
322,surprise
323,happiness
324,sadness
325,sadness
326,surprise
327,fear
328,fear
329,disgust
330,fear
331,surprise
332,surprise
333,happiness
334,anger
335,anger
336,disgust
337,fear
338,happiness
339,fear
340,surprise
341,surprise
342,fear
343,sadness
344,fear
345,fear
346,happiness
347,fear
348,happiness
349,anger
350,surprise
351,surprise
352,fear
353,surprise
354,disgust
355,anger
356,anger
357,anger
358,surprise
359,anger
360,surprise
361,anger
362,happiness
363,surprise
364,sadness
365,disgust
366,anger
367,disgust
368,happiness
369,sadness
370,sadness
371,surprise
372,surprise
373,surprise
374,happiness
375,fear
376,fear
377,anger
378,anger
379,happiness
380,anger
381,fear
382,happiness
383,disgust
384,surprise
385,surprise
386,disgust
387,anger
388,sadness
389,happiness
390,anger
391,surprise
392,sadness
393,disgust
394,anger
395,sadness
396,fear
397,anger
398,surprise
399,anger
400,surprise
401,disgust
402,anger
403,anger
404,sadness
405,surprise
406,disgust
407,anger
408,disgust
409,sadness
410,anger
411,disgust
412,anger
413,happiness
414,sadness
415,sadness
416,anger
417,happiness
418,sadness
419,disgust
420,sadness
421,disgust
422,surprise
423,disgust
424,happiness
425,anger
426,surprise
427,anger
428,sadness
429,surprise
430,surprise
431,sadness
432,happiness
433,surprise
434,surprise
435,happiness
436,sadness
437,fear
438,anger
439,happiness
440,anger
441,fear
442,sadness
443,surprise
444,sadness
445,surprise
446,surprise
447,anger
448,surprise
449,fear
450,fear
451,disgust
452,happiness
453,anger
454,disgust
455,disgust
456,anger
457,anger
458,disgust
459,anger
460,surprise
461,fear
462,disgust
463,fear
464,anger
465,surprise
466,sadness
467,surprise
468,surprise
469,anger
470,sadness
471,anger
472,sadness
473,happiness
474,anger
475,sadness
476,sadness
477,sadness
478,disgust
479,fear
480,surprise
481,sadness
482,anger
483,sadness
484,surprise
485,fear
486,sadness
487,disgust
488,sadness
489,sadness
490,disgust
491,anger
492,surprise
493,anger
494,sadness
495,disgust
496,disgust
497,sadness
498,surprise
499,disgust
500,happiness
501,anger
502,anger
503,happiness
504,surprise
505,anger
506,surprise
507,fear
508,happiness
509,fear
510,sadness
511,anger
512,fear
513,sadness
514,anger
515,sadness
516,anger
517,surprise
518,fear
519,fear
520,anger
521,anger
522,disgust
523,surprise
524,anger
525,disgust
526,fear
527,happiness
528,fear
529,anger
530,anger
531,disgust
532,anger
533,anger
534,surprise
535,disgust
536,anger
537,anger
538,fear
539,fear
540,sadness
541,sadness
542,anger
543,anger
544,fear
545,surprise
546,anger
547,anger
548,anger
549,surprise
550,sadness
551,anger
552,fear
553,surprise
554,happiness
555,fear
556,disgust
557,happiness
558,anger
559,sadness
560,anger
561,sadness
562,anger
563,anger
564,happiness
565,sadness
566,surprise
567,sadness
568,sadness
569,fear
570,happiness
571,happiness
572,surprise
573,surprise
574,anger
575,happiness
576,disgust
577,anger
578,surprise
579,surprise
